class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;2.36;b;;n;f;a;;g;5.2;2.05;;s;g;;;f;f;;d;u
e;9.27;s;l;w;f;d;;p;3.84;10.37;;;w;;;f;f;;d;u
e;5.26;x;;y;f;e;;w;5.93;11.64;b;;w;u;y;t;g;;d;u
e;5.86;x;y;n;f;e;c;p;4.36;13.39;;;w;;;t;l;;w;a
e;7.07;x;d;n;t;p;;y;6.73;16.98;;;y;;;f;f;;d;u
p;5.22;f;;y;f;s;d;y;4.89;10.53;;i;y;;;f;f;;d;a
p;0.68;x;g;p;f;a;;n;3.86;0.86;;s;k;;;f;f;;d;u
e;5.84;x;w;y;f;f;f;f;5.78;15.55;;;y;;;f;f;;d;u
p;2.96;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;w
p;8.56;f;t;y;f;x;c;y;4.68;15.19;;;y;;;f;f;;d;a
p;8.34;x;y;y;f;a;c;n;10.85;11.94;;y;n;;;t;;;d;u
e;17.81;f;y;n;f;;;w;28.41;20.58;s;;n;;;t;m;;d;a
e;6.78;s;;n;f;d;c;w;5.72;8.56;;s;w;;;f;f;;l;a
p;4.68;x;s;y;f;a;c;y;6.12;8.0;;g;o;;;f;f;;g;u
p;1.86;f;i;k;f;a;;w;3.87;2.48;;;w;;;f;f;p;g;u
e;10.86;f;e;b;f;;c;b;4.88;19.49;;;w;;;t;f;;d;a
p;19.93;x;g;o;f;p;;y;5.56;45.68;;;n;;;f;f;;d;w
e;4.61;x;d;n;f;p;;y;4.76;10.37;;;n;;;f;f;;d;a
e;9.38;x;s;n;f;e;c;w;8.53;10.26;;i;n;;;f;f;p;d;a
p;16.44;s;s;n;f;d;c;y;6.1;40.15;;k;n;;;f;f;;d;u
e;7.9;p;;g;f;a;;w;7.22;14.66;;;w;;;f;f;;g;a
p;7.79;f;;y;f;x;c;n;6.45;11.99;;;w;;;f;f;;d;u
e;4.66;x;y;n;f;s;;g;4.8;8.59;;;w;;;f;f;;d;a
p;1.42;b;;g;f;a;;g;4.3;1.62;;s;g;;;f;f;;d;u
e;7.14;f;h;o;f;s;;y;9.07;12.98;;i;n;;;f;f;;d;a
p;6.32;x;s;g;t;s;d;w;5.06;13.14;r;i;n;;;f;f;;d;u
p;3.83;x;i;e;f;;;e;3.87;4.22;;;e;;;f;f;n;d;a
e;6.03;x;;y;f;a;c;w;4.99;11.59;;;g;;;f;f;;d;u
e;8.5;x;;n;t;p;;g;13.25;26.9;;y;w;;;f;f;;d;u
e;4.57;c;;n;f;f;f;f;6.35;20.39;;;n;;;f;f;;l;s
p;3.84;x;y;y;f;a;;w;5.36;3.4;;y;y;;;t;r;;g;a
p;4.71;f;l;y;f;x;d;n;5.77;4.86;;;n;;;f;f;;l;a
p;2.61;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;u
e;3.57;x;;n;f;x;c;n;8.03;9.45;b;;n;;w;t;;;g;s
e;3.38;s;;y;f;f;f;f;6.71;7.27;;;y;;;f;f;;d;a
p;3.65;x;s;y;f;;c;y;8.09;6.44;;;y;u;w;t;z;k;d;u
p;2.34;f;y;p;f;e;c;n;4.1;3.2;;k;w;;;t;e;;d;u
p;4.6;s;d;y;f;d;c;o;2.79;6.09;;;y;;;f;f;;h;a
p;1.22;x;g;n;f;d;d;n;1.21;2.17;;s;n;;;f;f;;h;u
e;7.85;x;;g;f;a;;w;7.38;14.47;;;w;;;f;f;;d;a
e;6.43;x;y;n;f;e;c;w;4.17;9.69;;y;n;;;f;f;;d;u
p;8.4;x;w;p;f;s;c;p;4.8;9.92;;;p;;;f;f;;d;a
e;7.91;x;;g;f;a;;w;6.22;12.44;;;w;;;f;f;;d;u
e;3.38;b;g;g;f;a;d;g;4.84;3.56;;s;g;;;f;f;;d;s
e;11.09;s;t;p;t;d;c;o;6.49;16.57;;;w;;;f;f;;d;u
p;6.33;s;t;y;f;x;c;y;4.86;14.67;;;y;;;f;f;;d;a
e;3.27;f;d;p;t;d;c;p;4.89;6.34;;;n;;;f;f;;d;a
p;3.16;x;h;l;f;s;c;n;5.06;6.66;;y;n;;;t;e;u;m;a
e;3.15;f;g;n;f;a;d;g;4.93;3.13;;s;n;;;f;f;;d;s
p;20.98;f;s;n;f;d;c;y;7.06;38.86;;k;n;;;f;f;;d;a
p;6.44;p;y;g;f;;;k;8.9;12.7;;s;w;;;t;z;;g;w
p;0.98;x;g;w;f;a;d;w;2.83;1.36;;;e;;;f;f;;d;u
e;5.4;x;t;o;f;a;d;y;7.48;6.62;;k;n;;;f;f;;d;s
e;6.07;s;l;n;f;f;f;f;5.73;49.64;;;n;;;f;f;g;l;u
e;10.26;x;s;n;t;p;;n;7.69;18.42;;;n;;w;t;p;;d;a
e;6.49;s;;n;f;d;c;w;4.48;7.6;;s;w;;;f;f;;l;u
p;3.03;o;;g;f;f;f;f;3.66;15.6;;g;g;;;f;f;;d;a
e;7.47;f;g;o;f;s;;y;8.7;12.01;;i;o;;;f;f;;d;a
p;0.8;b;t;n;f;;c;g;3.01;2.28;;;n;;;t;f;;m;a
e;16.69;p;d;e;f;p;;n;15.36;35.33;s;y;w;;;f;f;;d;a
e;4.11;f;g;g;f;a;d;g;5.9;4.05;;s;g;;;f;f;;d;a
e;6.0;s;;n;f;d;c;w;4.22;8.0;;s;w;;;f;f;;l;a
p;4.89;s;d;o;f;d;c;y;3.13;6.39;;;o;;;f;f;;h;u
p;2.14;x;i;l;f;a;;w;3.93;2.51;;;w;;;f;f;p;g;a
e;7.91;f;;g;f;d;c;w;2.35;14.52;;;w;;;f;f;;d;a
p;8.62;x;;w;f;x;c;w;10.04;10.76;r;i;w;;;f;f;;d;u
e;7.0;x;d;n;t;p;;y;5.45;12.47;;;y;;;f;f;;d;u
e;4.2;p;s;w;f;e;c;k;3.77;10.95;;;w;;w;t;e;;m;a
e;9.49;x;y;n;t;e;;p;8.82;17.0;;y;w;;;t;l;;l;a
p;4.35;b;t;w;f;e;c;w;9.1;10.96;;y;w;u;w;t;e;;d;a
e;1.42;x;g;y;f;a;;w;6.27;1.82;;t;y;;;f;f;;g;u
e;3.56;s;;y;f;f;f;f;5.99;7.45;;;y;;;f;f;;d;a
e;4.53;x;;y;f;a;c;o;3.63;7.92;;;w;;;f;f;;d;a
p;3.28;x;t;n;f;s;c;n;4.6;9.36;;;w;;n;t;z;;d;u
p;5.63;s;d;o;f;d;c;o;2.76;6.38;;;o;;;f;f;;h;a
p;7.25;o;e;n;f;;c;y;1.28;13.38;;;n;;;f;f;;d;a
e;11.53;x;s;u;f;x;;n;5.79;21.23;;;w;;;f;f;;d;u
e;6.15;f;s;u;f;a;c;w;4.12;13.36;;;w;;;f;f;;d;a
p;3.37;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
e;11.34;s;;w;t;d;c;w;5.33;24.44;;;w;;;f;f;;d;u
p;10.39;x;;n;f;p;;w;9.41;30.82;c;;n;;;f;f;p;d;u
e;9.32;x;t;n;f;p;d;y;10.09;14.15;;s;n;;;f;f;;g;u
p;0.89;b;t;n;f;;c;k;3.8;2.53;;;n;;;t;f;;m;a
e;4.43;x;;w;f;a;;r;7.49;9.85;;;r;;;f;f;;d;a
p;6.04;f;t;e;f;x;d;w;4.4;16.33;b;;w;;;f;f;;d;a
p;9.1;o;;n;f;f;f;f;3.52;24.16;;g;n;;;f;f;;d;s
p;13.27;f;d;n;f;d;c;y;5.88;35.33;;k;k;;;f;f;;d;u
e;3.24;x;;y;f;a;c;o;4.13;10.41;;;w;;;f;f;;d;a
p;4.63;f;l;e;f;x;d;n;5.58;4.87;;;n;;;f;f;;l;u
p;3.71;f;;u;f;a;;w;4.68;6.94;;;y;;;f;f;;d;u
p;23.05;f;s;o;f;p;;y;6.46;49.57;;;n;;;f;f;;d;w
p;2.95;f;d;p;f;a;;y;5.33;5.57;;t;y;;;f;f;;d;u
p;5.83;x;y;n;f;a;c;y;10.1;8.8;;y;y;;;t;;;d;u
e;3.88;x;s;w;f;d;d;w;3.78;6.43;;;w;;;f;f;;m;a
e;7.23;x;;e;f;x;c;w;7.53;16.66;;s;w;;;f;f;;d;u
e;10.99;f;y;n;f;;;w;7.39;25.03;b;;n;;w;t;e;;d;a
p;2.91;x;t;n;f;s;c;n;4.87;5.99;;;w;;n;t;z;;d;u
p;2.78;f;t;y;f;a;;y;5.03;6.15;;t;r;;;f;f;;d;u
p;17.98;x;k;w;t;d;d;w;5.84;25.06;;;w;;;f;f;;d;w
e;2.94;x;s;w;f;d;d;w;2.93;5.27;;;w;;;f;f;;m;w
e;2.54;s;y;n;f;a;d;p;5.44;3.94;;i;n;;;f;f;;h;u
p;12.07;x;h;n;t;p;;o;8.34;27.51;c;;y;;;f;f;;d;a
e;3.85;x;h;n;f;;c;n;6.75;7.2;;s;w;;w;f;f;k;d;a
p;8.0;x;i;y;f;a;c;n;7.67;7.52;;i;n;;k;t;z;k;g;u
p;7.19;f;y;y;f;s;c;y;7.76;20.02;;y;u;;;f;f;;d;a
p;7.39;x;h;e;f;x;d;w;4.81;17.59;b;;w;;;f;f;;d;u
e;6.55;f;h;k;f;s;d;g;5.9;11.83;;s;g;;;f;f;;d;u
p;4.65;c;i;y;f;;c;r;6.21;7.58;;;w;;;f;f;;d;a
e;12.02;x;s;y;f;x;;n;6.14;21.23;;;p;;;f;f;;d;a
p;3.46;x;i;e;f;;;e;5.1;5.25;;;e;;;f;f;n;d;a
p;11.74;x;y;o;f;a;;y;13.13;26.74;r;;y;;;t;r;n;d;a
e;7.93;x;;n;f;a;;w;8.25;15.9;;;w;;;f;f;;g;a
e;2.75;x;s;w;f;d;d;w;2.72;5.25;;;w;;;f;f;;g;w
e;19.21;f;y;w;f;;;w;27.38;20.17;s;;n;;;t;m;;d;a
e;3.14;b;g;n;f;x;d;w;4.47;2.84;;;y;;;f;f;;g;a
e;9.16;x;s;n;f;e;c;p;8.39;11.14;;i;n;;;f;f;p;d;u
p;16.53;s;t;r;t;d;c;n;4.98;27.31;;;r;;;f;f;;l;u
p;6.94;x;d;n;t;d;c;n;8.37;9.56;;;e;;;f;f;;d;a
e;6.18;s;;n;f;d;c;w;5.75;8.36;;s;w;;;f;f;;d;a
p;1.06;b;t;n;f;;c;g;3.16;2.32;;;n;;;t;f;;g;a
e;6.4;x;d;y;t;p;;y;7.34;13.07;;;y;;;f;f;;d;u
p;2.5;p;t;n;f;a;c;n;8.13;2.77;;t;y;;;t;e;;m;a
p;7.47;f;;r;f;x;c;n;6.08;12.13;;;w;;;f;f;;d;u
p;7.98;x;t;e;f;x;d;w;6.77;18.09;b;;w;;;f;f;;d;a
p;9.88;s;t;p;t;d;c;p;7.85;16.41;;;p;;;t;f;;d;u
e;8.01;x;y;e;f;;;w;7.19;23.78;b;;n;;w;t;e;;d;a
e;9.75;f;e;b;f;;c;b;5.02;20.22;;;w;;;t;f;;d;a
p;10.38;s;;o;t;d;;o;5.77;13.84;;;w;;;t;f;;d;u
p;20.56;f;k;w;t;d;d;n;8.45;34.81;;;w;;;f;f;;d;u
e;9.34;x;s;w;f;s;c;w;7.35;33.23;;;w;;;f;f;;d;u
p;5.63;x;s;o;f;e;;k;7.75;7.39;;;o;;;f;f;;m;a
p;2.28;b;g;w;f;;c;n;6.13;3.5;;;n;;;f;f;;m;s
p;10.61;o;;n;f;f;f;f;3.58;23.85;;g;n;;;f;f;;d;u
e;9.46;x;s;n;f;e;c;w;6.43;9.46;;i;n;;;f;f;p;d;s
e;11.77;x;s;n;f;x;;n;5.53;20.14;;;w;;;f;f;;d;a
e;13.67;s;t;w;f;a;d;y;6.71;21.16;;;w;;;f;f;w;d;a
e;9.97;f;d;w;f;s;c;w;9.48;39.27;;;w;;;f;f;;d;s
p;2.85;f;d;p;f;a;;y;5.13;6.03;;t;y;;;f;f;;d;u
e;8.08;s;l;w;f;d;;p;3.49;10.74;;;w;;;f;f;;g;a
p;4.29;x;s;y;f;a;c;y;6.25;7.61;;g;o;;;f;f;;g;u
e;2.87;b;y;n;f;;c;n;6.19;2.68;;;w;;;f;f;;d;w
p;11.29;x;i;n;f;a;;n;12.24;17.16;s;;n;;e;f;f;;d;a
e;2.49;x;;b;f;;d;w;6.98;5.02;;;w;;;f;f;;d;a
e;5.28;x;t;n;f;a;d;n;5.33;4.98;;t;w;;;t;l;;d;w
e;3.32;x;h;n;f;;c;k;4.79;5.86;;s;w;;w;f;f;k;d;a
p;12.1;f;;g;f;e;;w;11.21;15.06;;;w;u;w;t;e;;d;a
e;17.15;f;s;k;f;a;d;y;6.26;23.26;;;w;;;f;f;w;d;u
p;3.19;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;a
e;4.82;x;t;o;f;p;;n;6.12;12.37;;;e;;;f;f;;d;u
p;2.55;f;s;w;f;d;c;w;2.87;7.16;;;w;;;f;f;;g;a
e;7.85;s;l;w;f;d;;p;3.37;8.8;;;w;;;f;f;;g;u
p;13.23;f;g;e;f;e;;w;16.41;16.39;s;y;w;u;w;t;p;;d;u
p;7.25;x;s;g;t;s;d;r;6.84;16.61;r;i;n;;;f;f;;d;a
e;5.58;x;h;n;f;x;c;n;5.82;6.82;;y;n;;;t;r;;d;a
e;8.85;f;s;u;f;a;c;w;3.75;13.34;;;w;;;f;f;;d;u
e;8.36;s;;y;f;a;c;w;6.82;15.79;;;w;;;f;f;;d;a
e;7.31;p;;n;f;a;;w;6.19;13.05;;;g;;;f;f;;d;a
p;6.35;b;i;o;f;e;;g;8.25;7.25;;;k;;;f;f;;g;u
p;10.97;f;;w;f;x;c;w;11.47;13.65;r;i;w;;;f;f;;d;a
e;3.85;f;s;w;f;d;d;w;2.9;5.99;;;w;;;f;f;;m;w
p;3.73;x;;w;f;x;c;p;8.82;4.36;;;p;;;f;f;;l;u
p;4.05;x;;n;f;x;c;p;9.26;4.48;;;p;;;f;f;;l;a
p;2.79;x;i;e;f;;;e;3.71;5.12;;;e;;;f;f;n;d;a
p;20.69;s;k;w;t;d;d;w;7.63;28.65;;;w;;;f;f;;d;a
e;10.52;f;;w;f;d;c;w;2.56;14.35;;;w;;;f;f;;d;w
p;8.24;f;h;r;f;;c;w;10.88;14.34;;;w;u;w;t;p;;d;u
p;1.28;f;s;y;f;f;f;f;3.6;5.61;;;y;;;f;f;;d;a
p;2.81;x;g;n;f;a;;p;6.84;2.49;;;n;;;f;f;;d;a
e;5.68;x;d;n;t;p;;y;6.68;14.63;;;y;;;f;f;;d;u
p;1.58;b;h;n;f;a;;n;5.08;1.76;;t;n;;;f;f;;d;a
e;6.6;s;l;w;f;d;;w;3.32;8.25;;;w;;;f;f;;g;a
e;3.06;b;g;g;f;a;d;g;5.75;2.86;;s;n;;;f;f;;d;a
e;6.23;s;;n;f;d;c;w;4.6;7.71;;s;w;;;f;f;;h;u
p;2.38;f;s;w;f;d;c;w;2.77;6.43;;;w;;;f;f;;g;a
p;2.9;b;y;n;f;;c;u;6.32;4.58;s;s;w;;;f;f;;d;u
e;11.38;s;;w;t;d;c;w;4.86;23.56;;;w;;;f;f;;d;u
e;7.42;c;;n;f;f;f;f;5.69;20.85;;;n;;;f;f;;d;s
e;3.56;x;s;n;f;p;;n;4.7;11.16;;;e;;;f;f;;d;u
p;1.79;b;h;n;f;a;;n;5.42;1.84;;t;n;;;f;f;;h;u
e;7.77;f;d;o;f;d;d;o;6.48;12.64;;;w;;;f;f;;d;w
p;3.15;f;;u;f;a;c;w;3.91;3.46;;i;w;;;f;f;;p;a
e;7.7;f;s;n;f;s;c;w;5.96;9.72;b;i;n;;;f;f;;g;u
e;7.07;b;h;g;f;s;d;g;5.88;10.33;;s;g;;;f;f;;d;a
e;15.28;f;y;w;f;;;w;28.3;19.76;s;;n;;;t;m;;d;a
p;1.43;x;g;y;f;d;d;n;2.07;2.7;;s;n;;;f;f;;d;a
e;6.94;f;s;n;f;x;c;w;6.74;8.99;;s;n;;;f;f;;l;w
e;6.38;x;y;n;f;e;c;w;4.84;8.7;;y;n;;;f;f;;d;a
p;0.86;x;g;w;f;a;d;w;3.06;1.34;;;n;;;f;f;;d;u
p;9.52;o;;e;f;f;f;f;3.01;23.49;;g;n;;;f;f;;d;s
p;0.53;x;;o;f;d;;o;4.55;0.99;;;y;;;f;f;w;g;a
e;5.72;f;h;g;f;s;d;g;5.07;9.95;;s;g;;;f;f;;d;a
p;3.65;x;y;y;f;a;;w;4.73;3.47;;y;n;;;t;r;;g;a
p;9.89;x;y;y;f;a;;o;10.97;18.14;r;;y;;;t;r;n;d;w
e;4.83;c;;n;f;f;f;f;5.43;19.48;;;n;;;f;f;;d;s
e;15.72;f;;w;f;d;c;y;2.6;17.96;;;w;;;f;f;;d;a
e;5.66;x;s;b;f;x;c;w;6.04;9.3;;s;n;;;f;f;;l;w
e;7.45;x;s;n;f;e;c;p;5.94;9.16;;i;w;;;f;f;p;d;a
p;1.84;p;t;n;f;a;c;g;6.67;2.73;;t;y;;;t;e;;m;a
e;5.79;x;h;g;f;a;d;n;6.09;4.55;;t;w;;;t;l;;d;a
p;5.63;f;d;e;t;d;c;w;4.99;6.86;;;e;;;f;f;;d;u
e;6.55;x;t;g;f;a;d;n;6.69;4.81;;t;w;;;t;l;;d;w
e;7.41;f;;n;f;x;c;w;6.87;16.49;;s;w;;;f;f;;d;a
e;8.4;f;g;o;f;s;;n;8.74;11.72;;t;n;;;f;f;;d;a
e;11.36;f;;l;f;d;c;w;2.63;16.32;;;w;;;f;f;;d;w
p;4.38;s;;u;f;a;;w;5.2;7.93;;;w;;;f;f;;d;u
p;13.46;f;t;n;t;d;c;n;6.62;16.29;;;n;;;f;f;;h;a
p;1.49;c;h;n;f;;;n;7.14;2.78;;;y;;;f;f;;g;u
p;0.82;f;;o;f;d;;o;4.87;0.95;;;y;;;f;f;w;g;a
p;10.76;x;t;n;f;a;d;w;8.18;26.91;;;w;;;f;f;;d;a
p;2.95;s;s;w;f;d;c;w;3.17;8.04;;;w;;;f;f;;g;a
p;13.97;x;s;g;f;s;;y;8.22;17.79;;i;n;;;f;f;;d;u
p;3.24;b;y;n;f;;c;g;5.85;4.47;s;s;w;;;f;f;;d;u
p;5.24;x;;w;f;;c;r;3.58;12.1;;;y;;;f;f;;d;a
p;5.28;s;d;y;f;d;c;o;3.47;6.8;;;y;;;f;f;;d;a
p;10.64;x;;n;f;p;;p;10.12;33.58;c;;n;;;f;f;p;d;a
p;3.45;f;d;b;f;x;c;y;4.46;3.14;b;i;n;;;f;f;;l;u
p;2.28;x;g;n;f;a;;p;6.85;2.48;;;w;;;f;f;;d;u
e;13.99;f;;b;f;d;c;w;2.48;13.32;;;w;;;f;f;;d;a
p;1.38;x;;n;f;;;n;4.63;2.37;;s;n;;;f;f;k;g;u
e;7.79;x;h;n;f;p;d;y;6.77;12.43;;s;n;;;f;f;;g;u
p;2.07;b;;g;f;a;;g;5.31;1.97;;s;n;;;f;f;;d;u
e;6.7;x;s;b;f;x;c;w;7.9;12.24;;s;n;;;f;f;;l;a
p;5.82;x;;g;f;d;c;w;5.12;10.02;b;;n;;;f;f;;d;w
p;5.17;s;;e;t;d;c;w;6.1;5.08;;;n;;;f;f;;d;a
p;0.73;x;g;o;f;;;y;3.55;0.72;;;w;;;f;f;;d;u
e;8.65;f;s;k;f;a;c;w;5.32;19.04;;;w;;;f;f;;d;a
p;8.35;f;t;e;f;x;d;w;6.36;18.47;b;;w;;;f;f;;d;u
p;2.18;f;t;n;f;;;n;7.52;3.04;;;y;;;f;f;;g;a
e;3.15;s;;n;f;f;f;f;5.67;6.07;;;o;;;f;f;;d;a
p;3.09;f;;w;f;x;c;p;6.93;3.66;;;p;;;f;f;;d;u
e;7.81;f;e;b;f;;c;b;4.83;19.87;;;w;;;t;f;;d;a
p;4.77;s;d;o;f;d;c;o;3.71;6.67;;;o;;;f;f;;d;a
p;9.64;x;;n;f;p;;p;10.26;31.37;c;;n;;;f;f;w;d;u
p;3.82;x;;n;f;x;c;p;7.36;4.03;;;n;;;f;f;;d;u
e;8.21;f;d;w;f;s;c;w;6.3;31.18;;;w;;;f;f;;m;s
e;3.5;s;;n;f;f;f;f;6.93;7.92;;;y;;;f;f;;d;a
e;8.26;f;s;w;f;s;c;w;7.69;28.78;;;w;;;f;f;;d;s
p;1.02;x;g;w;f;a;d;w;2.87;1.52;;;n;;;f;f;;d;u
e;10.53;x;e;l;f;x;c;w;8.6;27.9;;;w;;;f;f;;d;u
p;2.65;s;s;g;f;d;c;w;2.88;7.11;;;w;;;f;f;;g;u
p;2.8;s;s;g;f;d;c;w;2.86;8.1;;;w;;;f;f;;g;u
e;10.94;x;t;n;t;p;;y;8.96;22.6;;;n;;;f;f;;d;a
p;8.63;p;y;w;f;;;k;13.16;17.1;;;w;;;f;f;;d;a
e;7.26;x;d;y;t;p;;r;6.39;12.3;;;y;;;f;f;;d;a
p;4.8;c;e;w;t;x;c;y;7.21;12.89;;;w;;;f;f;;g;s
p;6.83;f;h;e;f;x;d;w;6.83;17.83;b;;w;;;f;f;;d;u
e;3.25;x;h;o;f;a;c;o;4.21;6.63;;;o;;;f;f;;g;a
e;6.97;x;t;n;f;a;d;n;6.04;4.82;;t;w;;;t;l;;d;u
p;3.16;x;;y;f;x;;w;4.98;6.24;;;w;;;f;f;;d;a
e;7.47;x;d;e;t;p;;y;5.55;12.01;;;e;;;f;f;;d;u
p;15.54;x;t;n;t;d;c;n;5.26;24.75;;;g;;;f;f;;g;u
e;10.03;x;;n;t;;;w;10.16;14.8;b;;w;u;w;t;g;;d;a
p;8.47;o;e;r;f;;c;o;1.51;15.36;;;n;;;f;f;;d;a
p;0.89;f;;o;f;d;;o;4.79;1.01;;;o;;;f;f;w;g;a
e;51.23;o;y;y;f;p;;y;5.66;35.07;;k;k;;;f;f;;d;s
p;1.77;x;g;y;f;d;d;n;2.16;2.74;;s;n;;;f;f;;d;a
p;6.84;f;;n;f;x;c;w;10.23;11.73;r;i;w;;;f;f;;d;u
p;8.44;f;y;y;f;s;c;y;7.87;18.79;;y;u;;;f;f;;d;a
p;4.98;s;d;n;t;d;c;n;4.5;6.55;;;n;;;f;f;;d;a
e;9.83;x;h;y;f;p;;y;7.76;14.88;;;y;;y;t;;;d;u
p;0.72;x;g;o;f;;;y;3.73;0.92;;;y;;;f;f;;d;u
e;3.15;x;d;n;f;p;;e;4.19;9.6;;;n;;;f;f;;d;a
p;15.02;s;k;w;t;d;d;n;7.68;30.27;;;w;;;f;f;;d;u
p;3.85;x;h;n;f;a;c;n;4.3;5.8;;y;n;;;t;z;;d;a
p;5.39;s;d;o;f;d;c;y;4.04;6.96;;;y;;;f;f;;d;a
e;3.07;x;h;p;f;a;c;e;4.83;6.37;;;o;;;f;f;;g;u
e;3.92;s;;y;f;f;f;f;6.92;6.66;;;o;;;f;f;;d;a
e;5.43;f;s;n;f;s;c;w;4.52;8.43;b;i;n;;;f;f;;m;u
e;4.11;f;s;w;f;d;d;w;2.91;5.75;;;w;;;f;f;;g;a
e;5.94;f;s;b;f;x;c;w;7.22;10.46;;s;n;;;f;f;;l;w
e;3.29;b;g;n;f;a;d;g;3.2;2.14;;s;g;;;f;f;;d;w
e;10.38;f;e;b;f;;c;b;5.17;20.25;;;w;;;t;f;;d;a
e;8.69;x;s;n;t;p;;y;7.73;18.23;;;n;;w;t;p;;d;a
p;1.82;x;;n;f;;;k;5.89;2.95;;s;n;;;f;f;k;g;u
e;5.91;x;t;y;f;p;;y;6.62;13.72;;;y;;y;t;;;d;u
p;0.61;x;g;o;f;;;y;3.65;0.77;;;w;;;f;f;;d;a
e;15.19;f;;b;f;d;c;w;2.59;16.51;;;w;;;f;f;;d;w
e;7.82;s;l;w;f;d;;p;3.28;8.43;;;w;;;f;f;;d;u
p;14.05;f;d;n;f;d;c;y;6.32;32.46;;k;k;;;f;f;;d;a
p;4.77;o;s;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
e;6.79;x;s;n;f;x;c;w;6.32;8.76;;s;n;;;f;f;;l;w
e;9.08;s;s;r;f;x;;n;5.87;18.24;;;p;;;f;f;;d;a
p;8.58;b;t;w;f;e;c;w;12.14;13.4;;y;w;u;w;t;l;;d;a
e;6.95;x;;y;f;e;;w;6.25;13.53;b;;y;u;w;t;g;;d;u
e;10.27;x;s;n;f;e;c;w;7.52;10.57;;i;w;;;f;f;p;d;u
e;6.63;x;h;y;f;p;;y;8.31;15.86;;;y;;y;t;;;d;a
e;4.39;x;t;n;f;d;;o;6.49;8.56;;t;w;;;f;f;;d;w
e;9.5;x;y;n;t;e;;p;8.78;16.65;;y;w;;;t;p;;l;a
p;6.06;x;e;e;f;a;;y;8.4;10.47;;;y;;w;t;z;;d;a
e;7.48;f;i;n;f;e;c;p;4.41;12.02;;;w;;;t;r;;w;a
e;5.93;c;t;n;f;e;;w;12.87;13.28;;s;w;u;w;f;f;;d;u
e;6.93;x;y;w;f;e;c;k;5.56;13.27;;;w;;w;t;e;;m;u
e;51.85;o;y;y;f;p;;y;6.77;32.0;;k;n;;;f;f;;d;u
e;1.3;f;w;n;f;;d;g;4.54;2.49;;;w;;;f;f;;g;u
p;9.01;b;t;w;f;e;c;w;13.37;13.73;;y;w;u;w;t;l;;d;a
e;8.35;x;d;w;f;s;c;w;6.65;29.24;;;w;;;f;f;;m;u
p;2.24;x;i;l;f;a;;w;5.25;2.83;;;w;;;f;f;p;g;u
p;2.74;o;;k;f;f;f;f;3.93;15.81;;g;n;;;f;f;;d;a
e;5.83;x;t;n;f;a;d;y;8.53;6.52;;s;o;;;f;f;;d;w
e;3.13;s;;n;f;f;f;f;6.37;8.95;;;y;;;f;f;;d;a
p;5.88;s;d;y;f;d;c;y;4.13;6.94;;;o;;;f;f;;h;u
p;0.66;f;;o;f;d;;o;4.42;0.93;;;o;;;f;f;w;g;u
p;4.94;c;k;w;t;x;c;p;5.76;11.94;;;w;;;f;f;;g;u
e;3.63;s;l;n;f;f;f;f;5.44;37.39;;;n;;;f;f;g;l;u
p;6.31;x;t;e;f;x;d;w;5.21;15.91;b;;w;;;f;f;;d;u
e;8.74;x;s;w;f;s;c;w;7.62;31.27;;;w;;;f;f;;m;s
e;6.65;x;d;n;t;p;;y;6.5;15.03;;;y;;;f;f;;d;u
p;9.99;o;;n;f;f;f;f;3.97;25.37;;g;n;;;f;f;;d;u
p;3.33;o;t;w;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
e;5.6;x;y;n;f;e;c;w;5.0;10.33;;y;n;;;f;f;;d;u
p;9.06;x;h;r;f;;c;w;10.56;14.1;;;w;u;w;t;p;;d;u
e;10.99;x;s;w;f;s;c;w;9.28;38.95;;;w;;;f;f;;m;u
p;9.3;o;;e;f;f;f;f;3.15;24.2;;g;n;;;f;f;;d;u
e;9.05;f;s;k;f;a;c;w;4.63;17.31;;;w;;;f;f;;d;u
e;8.29;x;y;y;f;;;w;4.7;23.19;b;;n;;w;t;e;;d;a
p;4.51;f;;y;f;s;d;y;4.6;11.74;;i;y;;;f;f;;d;a
e;4.84;x;t;n;f;p;;n;6.46;14.54;;;n;;;f;f;;d;a
e;5.99;f;d;b;f;d;d;b;5.5;11.65;;;w;;;f;f;;g;a
e;4.04;f;h;n;f;a;d;w;6.37;6.55;;k;o;;;f;f;;d;s
p;21.76;f;s;n;f;d;c;y;5.59;32.47;;k;n;;;f;f;;d;a
p;3.34;f;w;n;t;d;c;y;3.34;6.01;;;n;;;f;f;;d;a
p;4.7;x;;w;f;;c;r;3.35;12.3;;;y;;;f;f;;d;a
